age,job,marital,education,default,balance,housing,loan,contact,day,month,duration,campaign,pdays,previous,poutcome
56,technician,married,secondary,no,589,yes,no,unknown,29,may,535,2,-1,0,unknown
37,management,married,tertiary,no,649,no,no,cellular,7,aug,64,2,-1,0,unknown
27,unemployed,single,secondary,no,1972,no,no,cellular,6,apr,97,1,-1,0,unknown
43,management,married,tertiary,no,1,no,no,cellular,22,aug,239,4,-1,0,unknown
58,retired,divorced,secondary,no,-808,yes,no,cellular,8,may,75,4,-1,0,unknown
27,unemployed,single,secondary,no,0,yes,no,cellular,21,jul,53,6,-1,0,unknown
24,admin.,single,secondary,no,-346,yes,no,unknown,4,jul,164,2,-1,0,unknown
42,entrepreneur,married,tertiary,no,233,no,no,cellular,5,feb,446,1,-1,0,unknown
47,unemployed,married,secondary,no,0,no,no,unknown,19,jun,284,1,-1,0,unknown
36,technician,single,secondary,no,140,yes,no,cellular,19,aug,100,9,-1,0,unknown
47,management,divorced,unknown,no,582,yes,yes,unknown,16,jun,123,2,-1,0,unknown
59,management,divorced,tertiary,no,893,yes,no,cellular,16,apr,206,4,-1,0,unknown
45,services,married,secondary,no,-36,yes,yes,unknown,28,may,389,4,-1,0,unknown
35,management,married,unknown,no,2326,yes,yes,cellular,16,sep,319,1,-1,0,unknown
49,blue-collar,married,primary,no,397,no,no,cellular,22,aug,263,1,-1,0,unknown
25,technician,single,secondary,no,31,no,no,cellular,2,aug,300,3,-1,0,unknown
53,management,married,tertiary,no,1348,no,yes,cellular,17,jul,120,3,-1,0,unknown
44,blue-collar,single,secondary,no,292,no,yes,cellular,17,jul,1153,4,-1,0,unknown
37,management,married,tertiary,no,26,no,no,cellular,16,apr,114,4,-1,0,unknown
37,management,single,tertiary,no,8066,no,no,telephone,13,aug,57,1,-1,0,unknown
27,management,single,tertiary,no,948,yes,no,cellular,12,mar,121,2,207,1,failure
53,management,married,unknown,no,876,yes,no,telephone,14,jul,214,3,-1,0,unknown
31,management,divorced,tertiary,yes,10,yes,yes,cellular,5,may,167,1,-1,0,unknown
57,housemaid,married,primary,no,411,yes,no,unknown,27,may,104,3,-1,0,unknown
46,entrepreneur,married,tertiary,no,-43,no,no,unknown,12,may,138,8,-1,0,unknown
31,management,single,tertiary,no,153,no,no,cellular,9,feb,65,3,-1,0,unknown
59,self-employed,married,primary,no,0,yes,no,telephone,28,jul,97,2,-1,0,unknown
36,admin.,single,secondary,no,1281,no,no,telephone,24,jul,119,2,-1,0,unknown
49,blue-collar,married,secondary,no,3309,yes,no,cellular,15,may,349,2,-1,0,unknown
34,technician,married,secondary,no,33,no,no,cellular,28,aug,259,1,-1,0,unknown
33,blue-collar,single,secondary,no,498,no,no,cellular,12,aug,338,2,104,1,success
32,technician,single,secondary,no,116,yes,no,cellular,20,aug,718,2,-1,0,unknown
